audioFilename,reference_text,predicted_text,timestamp
audios/844424931228864-580-f.wav,ಮನೆಯ ಒಳಗೆ ಸ್ವಲ್ಪ ತಂಪಾದ ವಾತಾವರಣ ದೊರೆಯುವುದರಿಂದ ಜೇನು ನೊಣಗಳು ಅಥವಾ ಕಣಜಗಳು ಮನೆಯೊಳಗೆ ಪ್ರವೇಶ ಪಡೆದು ಆಶ್ರಯವನ್ನು ತೆಗೆದುಕೊಳ್ಳುವರು,ಮನೆಯೊಳಗೆ ಸ್ವಲ್ಪ ತಂಪಾದ ವಾತಾವರಣ ದೊರೆಯುವುದರಿಂದ ಜೇನು ನೊಣಗಳು ಅಥವಾ ಕಣಜಗಳು ಮನೆಯೊಳಗೆ ಪ್ರವೇಶ ಪಡೆದು ಆಶ್ರಯವನ್ನು ತೆಗೆದುಕೊಳ್ಳುವರು,2025-10-24 18:47:14
audios/844424930338743-1144-f.wav,ಅಲ್ಲದೇ ಅವರು ಶೃತಿ ಹರಿಹರನ್ ಸೇರಿದಂತೆ ಇತರ ನಾಯಕಿಯರಿಗೆ ಚಾಲೆಂಜ್ ಮಾಡಿದ್ದಾರೆ,ಅಲ್ಲದೆ ಅವರು ಶ್ರುತಿ ಹರಿಹರನ್‌ ಸೇರಿದಂತೆ ಇತರ ನಾಯಕಿಯರಿಗೆ ಚಾಲೆಂಜ್‌ ಮಾಡಿದ್ದಾರೆ,2025-10-24 18:47:16
audios/844424931031587-580-f.wav,ಆದರೆ ಕುಮತಿಗಳಾದ ನಾವು ಅಂಥ ಸುಲಭಮಾರ್ಗವನ್ನು ಬಿಟ್ಟು ನಿರಂತರ ಸಂಕಟದ ಮಾರ್ಗವನ್ನೇ ಹಿಡಿದು ಹೋಗುತ್ತೇವೆ,ಆದರೆ ಕುಮತಿಗಳದ್ದು ನಾವು ಅಂತ ಸುಲಭ ಮಾರ್ಗವನ್ನು ಬಿಟ್ಟು ನಿರಂತರ ಸಂಕಟದ ಮಾರ್ಗವನ್ನೇ ಹಿಡಿದು ಹೋಗುತ್ತೇವೆ,2025-10-24 18:47:16
audios/844424930386821-519-f.wav,ಅಧಿಕಾರ ಇರಲಿ ಇಲ್ಲದೆ ಇರಲಿ ನಿಮ್ಮ ಹಿತಾಸಕ್ತಿಯನ್ನು ಕಾಯುತ್ತೇನೆ ಎಂದು ಹೇಳಿದರು,ಅಧಿಕಾರ ಇರಲಿ ಇಲ್ಲದೇ ಇರಲಿ ನಿಮ್ಮ ಇತಾಶಕ್ತಿಯನ್ನು ಕಾಯುತ್ತೇನೆ ಎಂದು ಹೇಳಿದರು,2025-10-24 18:47:18
audios/844424930398317-519-f.wav,ಈ ಸಭೆಯು ಅವರ ಜೀವನದ ಅತ್ಯಂತ ಪರಿಣಾಮಕಾರಿ ಸಭೆಯಾಗಿ ಬದಲಾಗಲು ಉದ್ದೇಶಿಸಲಾಗಿತ್ತು,ಈ ಸಭೆಯು ಅವರ ಜೀವನದ ಅತ್ಯಂತ ಪರಿಣಾಮಕಾರಿ ಸಭೆಯಾಗಿ ಬದಲಾಗಲು ಉದ್ದೇಶಿಸಲಾಗಿತ್ತು,2025-10-24 18:47:18
audios/844424931031534-580-f.wav,ಅಪ್ಪ ನನ್ನತ್ತ ಬಂದು ತಲೆ ನೇವರಿಸಿ ಮುದ್ದು ಮಾಡಬಹುದು ಎಂಬ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದೆ,ಅಪ್ಪ ನನ್ನತ್ತ ಬಂದು ತಲೆನೆ ವರಿಸಿ ಮುದ್ದು ಮಾಡಬಹುದು ಎಂಬ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದೆ,2025-10-24 18:47:21
audios/844424931217185-580-f.wav,ಪ್ರಜಾಪ್ರಭುತ್ವದ ಕಗ್ಗೊಲೆಯಾಗ್ತಿದೆ ಎಂದು ಬಿ ಸಿ ಪಾಟೀಲ್ ಟ್ವೀಟರ್ ಮೂಲಕ ಆಕ್ರೋಶ ಹೊರಹಾಕಿದ್ದಾರೆ,ರಜಾಪ್ರಭುತ್ವದಕ್ಕ ಗೊಲೆಯಾಗ್ತಿದೆ ಎಂದು ಬಿಸಿ ಪಾರ್ಟಿಲ್ ಟ್ವೀಟರ್ ಮೂಲಕ ಆಕ್ರೋಶ ಹೊರಹಾಕಿದ್ದಾರೆ,2025-10-24 18:47:21
audios/844424930515033-22-f.wav,ಒಂದಷ್ಟು ಹುಡುಗಿಯರನ್ನು ಅವರ ಬಾಯ್ಫ್ರೆಂಡ್ಗಳ ಹೆಸರಿನಿಂದ ಕರೆದು ಕುಹಕವಾಡುತ್ತಾರೆ ಈ ಹೈಕ್ಳು,ಎಷ್ಟು ಹುಡುಗಿಯರನ್ನು ಅವರ ಬಾಯ್‌ಫ್ರೆಂಡ್ಗಳ ಹೆಸರಿನಿಂದ ಕರೆದುಕುಹಾಕವಾಡುತ್ತಾರ ಈ ಹೈಕ್ಲು,2025-10-24 18:47:24
audios/844424930471481-580-f.wav,ಕೃಷ್ಣಾ ನದಿ ಪಾತ್ರದ ರೈತರು ಉಳಿಯಬೇಕೆಂದರೆ ಪೋಲವರಂ ನೀರಾವರಿ ಯೋಜನೆಯ ಮೂಲಕ ಗೋದಾವರಿ ಮತ್ತು ಕೃಷ್ಣಾ ನದಿಗಳ ಜೋಡಣೆ ಅಗತ್ಯ,ಕೃಷ್ಣ ನದಿ ಪಾತ್ರದ ರೈತರು ಉಳಿಯಬೇಕೆಂದರೆ ಪೋಲವರಂ ನೀರಾವರಿ ಯೋಜನೆಯ ಮೂಲಕ ಗೋದಾವರಿ ಮತ್ತು ಕೃಷ್ಣ ನದಿಗಳ ಜೋಡಣೆ ಅಗತ್ಯ,2025-10-24 18:47:24
audios/844424931204187-580-f.wav,ಅಲ್ಪ ಸಂಖ್ಯಾತರ ಮೊರಾರ್ಜಿ ದೇಸಾಯಿ ವಸತಿ ಶಾಲೆಗಳಿಗೆ ಪ್ರವೇಶ ಅರ್ಜಿ ಅಹ್ವಾನ,ಅಲ್ಪಸಂಖ್ಯಾತರ ಮುರಾರ್ಜಿ ದೇಸಾಯಿ ವಸತಿ ಶಾಲೆಗಳಿಗೆ ಪ್ರವೇಶ ಅರ್ಜಿ ಆಹ್ವಾನ,2025-10-24 18:47:26
audios/844424930307725-1144-f.wav,ಭಾನುವಾರ ರಾತ್ರಿ ಕೆಲಸ ಮುಗಿಸಿಕೊಂಡು ಬೇಕರಿ ಬಾಗಿಲು ಮುಚ್ಚಿ ಮನೆಗೆ ತೆರಳಿ ದ್ದರು,ಭಾನುವಾರ ರಾತ್ರಿ ಕೆಲಸ ಮುಗಿಸುಕೊಂಡು ಬೇಕರಿ ಬಾಗಿಲು ಮುಚ್ಚಿ ಮನೆಗೆ ತೆರಳಿದ್ದರು,2025-10-24 18:47:26
audios/844424930757861-1144-f.wav,ಇಂಥದೊಂದು ಐತಿಹಾಸಿಕ ಮಹತ್ವದ ದೇವಾಲಯದ ರಕ್ಷಣೆಗೆ ಸಂಘ ಸಂಸ್ಥೆಗಳು ಹಾಗೂ ಇತಿಹಾಸಕಾರರು ಮುಂದಾಗಬೇಕಿದೆ,ಇಂಥದೊಂದು ಐತಿಹಾಸಿಕ ಮಾತುವದ ದೇವಾಲಯದ ರಕ್ಷಣೆಗೆ ಸಂಘ ಸಂಸ್ಥೆಗಳು ಹಾಗೂ ಇತಿಹಾಸಕಾರರು ಮುಂದಾಗಬೇಕಿದೆ,2025-10-24 18:47:30
audios/844424931302732-580-f.wav,ಭೌಮಿಕ್ನನ್ನು ಕೊಂದು ಮುಚ್ಚಿಹಾಕಿದ ಗುಂಡಿಯನ್ನು ಕೆಲವು ದಿವಸಗಳ ಹಿಂದೆ ನಾವೇ ತೋಡಿದ್ದೆವು ಎಂದು ಆರೋಪಿಗಳಾದ ಇಬ್ಬರು ಬಾಲಕರು ಪೊಲೀಸರಿಗೆ ತಿಳಿಸಿದರು,ಭೋಮಿಕ್ನನ್ನು ಕೊಂದು ಮುಚ್ಚಿ ಹಾಕಿದ ಗುಂಡಿಯನ್ನು ಕೆಲವು ದಿವಸಗಳ ಹಿಂದೆ ನಾವೇ ತೋಡಿದ್ದೆವು ಎಂದು ಆರೋಪಿಗಳಾದ ಇಬ್ಬರು ಬಾಲಕರು ಪೊಲೀಸರಿಗೆ ತಿಳಿಸಿದರು,2025-10-24 18:47:30
audios/844424931211507-580-f.wav,ಸೆಕೆಂಡರಿ ಅಧಿಕ ರಕ್ತದೊತ್ತಡ ಜನನ ನಿಯಂತ್ರಣ ಮಾತ್ರೆಗಳಿಂದ ಉಂಟಾಗುತ್ತದೆ ಮತ್ತು ಕಾಲಾನಂತರದಲ್ಲಿ ಬೆಳವಣಿಗೆಗೆ ಬದಲು ವೇಗವಾಗಿ ಬರಲು ಒಲವು ತೋರುತ್ತದೆ,ಸೆಕೆಂಡರಿ ಅಧಿಕ ರಕ್ತದುತ್ತಡ ಜನನ ನಿಯಂತ್ರಣ ಮಾತ್ರಗಳಿಂದ ಉಂಟಾಗುತ್ತದೆ ಮತ್ತು ಕಾಲ ನಂತರದಲ್ಲಿ ಬೆಳವಣಿಗೆಗೆ ಬದಲು ವೇಗವಾಗಿ ಬರಲು ಒಲವು ತೋರುತ್ತದೆ,2025-10-24 18:47:33
audios/844424930392527-580-f.wav,ಕಳ್ಳಪ್ಪನ ಗುಡಿಯ ಬಳಿ ಐದು ಅಡಿ ಉದ್ದದ ಕಂಬವಿದ್ದು ಇದು ಹಾಲಪ್ಪನವರ ಗದ್ದುಗೆಯಾಗಿದೆ,ಕಳ್ಳಪ್ಪನ ಗುಡಿಯ ಬಳಿ ಐದು ಅಡಿ ಉದ್ದದ ಕಂಬವಿದ್ದು ಇದು ಹಾಲಪ್ಪನವರ ಗದ್ದುಗೆಯಾಗಿದೆ,2025-10-24 18:47:33
audios/844424930329762-22-f.wav,ಚೆನ್ನೈಯ ಅಶೋಕ್ ನಗರದ ಕಾಸಿ ಥಿಯೇಟರ್ ನಲ್ಲಿ ಈ ಘಟನೆ ಸಂಭವಿಸಿದೆ,ಚೆನ್ನೆಯಯ ಅಶೋಕ್‌ ನಗರದ ಖಾಸಿ ಥಿಯೇಟಾರ್‌ನಲ್ಲಿ ಈ ಘಟನೆ ಸಂಭವಿಸಿದೆ,2025-10-24 18:47:36
audios/844424930304615-1144-f.wav,ಸರೋವರದ ಮೇಲೆ ವಿಶಾಲವಾದ ನೀಲಿ ಆಕಾಶವಿದ್ದು ಅಲ್ಲಲ್ಲಿ ಶುಭ್ರ ಬಿಳೀ ಹತ್ತಿಯ ಸೊನ್ನೆ ಥ ಮೋಡಗಳೂ ಇದ್ದು ಪ್ರಶಾ ಸೊನ್ನೆ ತತೆಗೆ ಇನ್ನಷ್ಟು ಕಳೆಗಟ್ಟಿದ್ದವು,ಸರೋವರದ ಮೇಲೆ ವಿಶಾಲವಾದ ನೀಲಿ ಆಕಾಶವಿದ್ದು ಅಲ್ಲಲ್ಲಿ ಶುಭ್ರ ಬಿಳಿ ಹತ್ತಿಯಂತ ಮೋಡಗಳು ಇದ್ದು ಪ್ರಶಾಂತ್ಯತೆಗೆ ಇನ್ನಷ್ಟು ಕಳೆ ಕಟ್ಟಿದ್ದವು,2025-10-24 18:47:36
audios/844424930391365-702-f.wav,ಎರಡೂವರೆ ವರ್ಷಗಳ ಹಿಂದೆ ನಡೆದ ಬಿಬಿಎಂಪಿ ಚುನಾವಣೆಯಲ್ಲಿ ಅವರು ಮಲ್ಲಸಂದ್ರ ವಾರ್ಡ್ನಲ್ಲಿ ಕಣಕ್ಕಿಳಿದಿದ್ದರು,ಎರಡೂವರೆ ವರ್ಷಗಳ ಹಿಂದೆ ನಡೆದ ಬಿಬಿಎಂಪಿ ಚುನಾವಣೆಯಲ್ಲಿ ಅವರು ಮಲ್ಲಸಂದ್ರ ವಾರ್ಡ್‌ನಲ್ಲಿ ಕಣಕ್ಕಿಳಿದರು,2025-10-24 18:47:39
audios/844424930310910-1144-f.wav,ಆತ ಎಷ್ಟು ಬಲವಾಗಿ ಆಕೆಯ ಕತ್ತು ಹಿಸುಕಿದ್ದನೆಂದರೆ ಮಹಿಳೆಯ ಕತ್ತಿನ ಭಾಗದ ಮೂಳೆಗಳೇ ಮುರಿದಿದ್ದವು,ಆತ ಎಷ್ಟು ಬಲವಾಗಿ ಆಕೆಯ ಕತ್ತು ಹಿಸಿಗಿದನೆಂದರೆ ಮಹಿಳೆಯ ಕತ್ತಿನ ಭಾಗದ ಮೂಳೆಗಳೇ ಮುರಿದವು,2025-10-24 18:47:39
audios/844424930298529-22-f.wav,ಅವುಗಳನ್ನು ಅನುಷ್ಟಾನ ಗೊಳಿಸಲು ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಆಡಳಿತ ನಿರ್ಲಕ್ಷ್ಯ ತೋರುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು,ಅವುಗಳನ್ನು ಅನುಷ್ಠಾನಗೊಳಿಸಲು ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಆಡಳಿತ ನಿರ್ಲಕ್ಷ್ಯ ತೋರುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು,2025-10-24 18:47:42
audios/844424930949318-62-f.wav,ಬಳಿಕ ಧಗೆಯ ತೀವ್ರತೆ ಹೆಚ್ಚುತ್ತ ಏಪ್ರಿಲ್ ತಿಂಗಳಿನಲ್ಲಿ ಪ್ರತ್ಯಕ್ಷವಾಗುವ ಏಪ್ರಿಲ್ ಶವರ್ಸ್ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಮಳೆ ಸುರಿದಂತೆಯೇ ತುಸು ಕಡಿಮೆಯಾಗುತ್ತದೆ,ಬಳಿಕದಾಗೆ ಅತೀವ್ರತೆ ಹೆಚ್ಚುತ್ತಾ ಏಪ್ರಿಲ್‌ ತಿಂಗಳಿನಲ್ಲಿ ಪ್ರತ್ಯಕ್ಷವಾಗುವ ಏಪ್ರಿಲ್‌ ಶವರ್ಸ್‌ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಮಳೆ ಸುರಿದಂತೆ ತುಸು ಕಡಿಮೆಯಾಗುತ್ತದೆ,2025-10-24 18:47:42
audios/844424930961539-62-f.wav,ಮಕ್ಕಳಿಗೆ ಅಧ್ಯಯನ ಮಾಡಲು ಉತ್ತಮ ವಾತಾವರಣ ನಿರ್ಮಿಸಬೇಕು ಎಂದು ಅವರು ಸಲಹೆ ನೀಡಿದರು,ಮಕ್ಕಳಿಗೆ ಅಧ್ಯಯನ ಮಾಡಲು ಉತ್ತಮ ವಾತಾವರಣ ನಿರ್ಮಿಸಬೇಕು ಎಂದು ಅವರು ಸಲಹೆ ನೀಡಿದರು,2025-10-24 18:47:45
audios/844424931079494-62-f.wav,ಮಳಿಗೆಗಳ ನೌಕರರು ವಾಸ್ತವವಾಗಿ ತಮ್ಮ ಪಾಕೆಟ್ನಿಂದ ಮಳಿಗೆಯ ಎಲ್ಲಾ ಕೊರತೆಗಳನ್ನು ಮರುಪಾವತಿಸುತ್ತಾರೆ,ಮಳಿಗೆಗಳ ನೌಕರರು ವಾಸ್ತವವಾಗಿ ತಮ್ಮ ಪ್ಯಾಕೆಟ್‌ನಿಂದ ಮಳಿಗೆ ಎಲ್ಲ ಕೊರತೆಗಳನ್ನು ಮರುಪಾವತಿಸುತ್ತಾರೆ,2025-10-24 18:47:45
audios/844424930616142-702-f.wav,ಯಾವುದೇ ಟೀ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ನೀವು ಪುಟ್ ಮತ್ತು ಚಿಪ್ ಚೆಂಡುಗಳನ್ನು ಸಹ ಮಾಡಬಹುದು,ಯಾವುದೇ ಟಿ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ನೀವು ಪುಟ್ಟು ಮತ್ತು ಚಿಪ್ಪು ಚೆಂಡುಗಳನ್ನು ಸಹ ಮಾಡಬಹುದು,2025-10-24 18:47:47
audios/844424930742321-324-f.wav,ಅವರ ಕೈಗೆ ಹಣ ಬಂದಾಗ ಕೊಳ್ಳುವ ಶಕ್ತಿ ತಾನಾಗಿಯೇ ಅವರಿಗೆ ಬರುತ್ತದೆ,ಅವರ ಕೈಗೆ ಹಣ ಬಂದಾಗ ಕೊಳ್ಳುವ ಶಕ್ತಿ ದಾನಾಗಿ ಅವರಿಗೆ ಬರುತ್ತದೆ,2025-10-24 18:47:47
audios/844424931251904-580-f.wav,ನೀವು ಇಂದು ಹಣ ಹೂಡಿಕೆ ಮತ್ತು ಬಾಹ್ಯ ಕೆಲಸಗಳಲ್ಲಿ ಉತ್ತಮ ಯಶಸ್ಸನ್ನು ಪಡೆಯಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ,ನೀವು ಇಂದು ಹಣ ಹೂಡಿಕೆ ಮತ್ತು ಬಾಹ್ಯ ಕೆಲಸಗಳಲ್ಲಿ ಉತ್ತಮ ಯಶಸ್ಸನ್ನು ಪಡೆಯಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ,2025-10-24 18:47:50
audios/844424930313631-1144-f.wav,ಗುರುವಾರ ಬೆಳಗ್ಗೆ ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಇಲಾಖೆ ಕಚೇರಿಯಿಂದ ಶುರುವಾದ ಪ್ರತಿಭಟನಾ ರ್ಯಾಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿವರೆಗೆ ನಡೆಸಲಾಯಿತು,ಗುರುವಾರ ಬೆಳಿಗ್ಗೆ ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಅಲಾಖೆಯ ಕಚೇರಿಯಿಂದ ಶುರುವಾದ ಪ್ರತಿಭಟನಾಲಯಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇ ನಡೆಸಲಾಯಿತು,2025-10-24 18:47:50
audios/844424930828675-324-f.wav,ಧನುಸ್ಸು ರಾಶಿಯಲ್ಲಿಯೇ ಸೂರ್ಯಗ್ರಹಣವು ನಡೆಯುವುದರಿಂದ ಗ್ರಹಣವು ಈ ರಾಶಿಯವರಿಗೆ ಹೆಚ್ಚಿನ ಪ್ರಭಾವ ಬೀರಲಿದೆ,ದನಸ್ತು ರಾಶಿಯಲ್ಲಿ ಸೂರ್ಯ ಗ್ರಹಣವು ನಡೆಯುವುದರಿಂದ ಗ್ರಹಣವು ಈ ರಾಶಿಯವರಿಗೆ ಹೆಚ್ಚಿನ ಪ್ರಭಾವ ಬೀರಲಿದೆ,2025-10-24 18:47:54
audios/844424930782619-519-f.wav,ಡಿಸೆಂಬರ್ನಲ್ಲಿ ನೀಡಿದ್ದ ತೀರ್ಪನ್ನು ಮರುಪರಿಶೀಲನೆ ಮಾಡುವಂತೆ ಅರ್ಜಿದಾರರು ಹೊಸದಾಗಿ ದಾಖಲೆಗಳನ್ನು ಸಲ್ಲಿಸಿದ ಬಳಿಕ ಕೇಂದ್ರ ಸರ್ಕಾರ ಆಕ್ಷೇಪಣೆ ಸಲ್ಲಿಸಿತ್ತು,ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ ನೀಡಿದ್ದ ತೀರ್ಪನ್ನು ಮರುಪರಿಶೀಲನೆ ಮಾಡುವಂತೆ ಅರ್ಜಿದಾರರು ಹೊಸದಾಗಿ ದಾಖಲೆಗಳನ್ನು ಸಲ್ಲಿಸಿದ ಬಳಿಕ ಕೇಂದ್ರ ಸರ್ಕಾರ ಆಕ್ಷೇಪಣೆ ಸಲ್ಲಿಸಿ,2025-10-24 18:47:54
audios/844424930590267-1144-f.wav,ನಂತರ ಉದಯ ಟಿವಿಯಲ್ಲಿ ಪ್ರಸಾರವಾದ ಕಾಮಿಡಿ ಟೈಮ್ ಎಂಬ ಕಾರ್ಯಕ್ರಮದ ನಿರೂಪಕರಾಗಿ ಕರ್ನಾಟಕದ ತುಂಬಾ ಮನೆ ಮಾತಾದರು,ನಂತರ ಉದಯತಿವಿಯಲ್ಲಿ ಪ್ರಸಾರವಾದ ಕಾಮಿಡಿ ಟೈಮ್ ಎಂಬ ಕಾರ್ಯಕ್ರಮದ ನಿರೂಪಕರಾಗಿ ಕರ್ನಾಟಕದ ತುಂಬಾ ಮನೆಮಾತಾದರು,2025-10-24 18:47:56
audios/844424930654969-1144-f.wav,ಈ ನೃತ್ಯ ಕಾರ್ಯಕ್ರಮ ಒಂದು ಬಂಗಾರದ ಹೂವು ಅಂತ ಹೇಳಿದರೆ ಸಾಲದು,ಈ ನೃತ್ಯ ಕಾರ್ಯಕ್ರಮು ಒಂದು ಬಂಗಾರದ ಹೂವು ಅಂತ ಹೇಳಿದರೆ ಸಾಲದು,2025-10-24 18:47:56
audios/844424931234745-62-f.wav,ಸರೋಜ್ ಖಾನ್ಗೆ ಸಂಬಂಧಿಸಿದ ಒಂದು ಘಟನೆಯನ್ನು ಕರೀನಾ ಕಪೂರ್ ಶೇರ್ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ,ಸರೋಜ್ ಖಾನ್ ಗೆ ಸಂಬಂಧಿಸಿದ ಒಂದು ಘಟನೆಯನ್ನು ಕರೀನಾ ಕಪೂರ್ ಶೇರ್ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ,2025-10-24 18:48:00
audios/844424930483635-22-f.wav,ಗಣೇಶ ಚತುರ್ಥಿ ಒಂದು ತಿಂಗಳು ಇರುವಾಗಲೇ ನಗರಸಭೆ ಪರಿಸರ ಸ್ನೇಹಿ ಮಣ್ಣಿನ ಗಣೇಶ ಮೂರ್ತಿ ತಯಾರಿಕೆಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಬೇಕಿತ್ತು,ಗಣೇಶ ಚತುರ್ಥಿ ಒಂದು ತಿಂಗಳು ಇರುವಾಗಲೇ ನಗರಸಭೆ ಪರಿಸರ್ಶನೆ ವೇಮಾನಿನ ಗಣೇಶ ಮೂರ್ತಿ ತಾರಿಕೆಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಬೇಕಿತ್ತು,2025-10-24 18:48:00
audios/844424930369945-1144-f.wav,ಈ ಸಿನಿಮಾ ಉದ್ಯೋಗಸ್ಥ ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ದೊಡ್ಡ ಗೌರವವನ್ನು ನೀಡುತ್ತದೆ ಎಂಬ ವಿಶ್ವಾಸ ನನಗಿದೆ,ಈ ಸಿನಿಮಾ ಉದ್ಯೋಗಸ್ಥ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ದೊಡ್ಡ ಗೌರವವನ್ನು ನೀಡುತ್ತಿದೆ ಎಂಬ ವಿಶ್ವಾಸ ನನಗಿದೆ,2025-10-24 18:48:02
audios/844424931176523-580-f.wav,ಮುಂದೆ ಇನ್ನೂ ತೂಕ ಕಡಿಮೆ ಮಾಡಿಕೊಳ್ಳಲಿದ್ದೇನೆ ಎಂದು ಟ್ವೀಟ್ ಕೂಡ ಮಾಡಿದ್ದರು,ಮುಂದೆ ಇನ್ನೂ ತೂಕ ಕಡಿಮೆ ಮಾಡಿಕೊಳ್ಳಲಿದ್ದೇನೆ ಎಂದು ಟ್ವೀಟ್ ಕೂಡ ಮಾಡಿದ್ದರು,2025-10-24 18:48:02
audios/844424930494842-324-f.wav,ಹೆಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಹನ್ನೊಂದು ಸಾವಿರ ಎಕರೆ ಜಹಗೀರು ಜಮೀನು ಉಂಟೆಂದು ಪೂಜಾರರಿಗೆ ತಿಳಿಯುವುದೂ ಮುಂಬೈ ಸರಕಾರದಲ್ಲಿ ಮಂತ್ರಿಗಳಾಗಿದ್ದ ಭಾವುಸಾಹೇಬ್ ಹೀರೆಯವರಿಂದ,ಬೆಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಹನ್ನೊಂದು ಸಾವಿರ ಎಕರೆ ಜಹಗೀರು ಜಮೀನು ಉಂಟೆಂದು ಪೂಜಾರರಿಗೆ ತಿಳಿಯುವುದು ಮುಂಬೈ ಸರ್ಕಾರದಲ್ಲಿ ಮಂತ್ರಿಗಳಾಗಿದ್ದ ಭಾವುಸಾಹೇಬ್‌ ಹೀರೇಯವ�,2025-10-24 18:48:06
audios/844424930301786-1144-f.wav,ಅದನ್ನು ಬಿಟ್ಟು ಸುಖಾಸುಮ್ಮನೆ ಹೇಳಿಕೆ ನೀಡುವುದು ತರವಲ್ಲ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಸಂಸದೀಯ ನಾಯಕ ಎಂ,ಅದನ್ನು ಬಿಟ್ಟು ಸುಖ ಸುಮ್ಮನೆ ಹೇಳಿಕೆ ನೀರುವುದು ತರವಲ್ಲ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಸಂಸದಿಯ ನಾಯಕ ಎಂ,2025-10-24 18:48:06
audios/844424931198233-580-f.wav,ಅವರು ತಮ್ಮ ಲೋಹೀಯ ಬಣ್ಣದ ಪ್ಯಾಲೆಟ್ ಮತ್ತು ಬೆಳಕಿನೊಂದಿಗೆ ವಿನ್ಯಾಸದೊಂದಿಗೆ ಆಧುನಿಕ ವಿನ್ಯಾಸ ಯೋಜನೆಗೆ ವಿಶೇಷವಾದ ಏನಾದರೂ ಸ್ಪರ್ಶವನ್ನು ಸೇರಿಸುತ್ತಾರೆ,ಅವರು ತಮ್ಮ ಲೋಹೆಯ ಬಣ್ಣದ ಪ್ಯಾಲೆಟ್ ಮತ್ತು ಬೆಳಕಿನೊಂದಿಗೆ ವಿನ್ಯಾಸದೊಂದಿಗೆ ಆಧುನಿಕ ವಿನ್ಯಾಸ ಯೋಜನೆಗೆ ವಿಶೇಷವಾದ ಏನಾದರೂ ಸ್ಪರ್ಶವನ್ನು ಸೇರಿಸುತ್ತಾರೆ,2025-10-24 18:48:09
audios/844424930930199-519-f.wav,ಉಳಿದವರ ಮೃತದೇಹ ಗುರುತು ಪತ್ತೆಹಚ್ಚುವ ಸಲುವಾಗಿ ಹಾಗೂ ಅವರ ಮೃತದೇಹ ಸ್ವದೇಶಕ್ಕೆ ತರಲು ಎಲ್ಲಾ ಸಿದ್ಧತೆ ನಡೆಯುತ್ತಿದೆ,ಉಳಿದಾವರ ಮೃತದೇಹ ಗುರುತ್ತು ಪತ್ತೆ ಹಚ್ಚು ಸಲುವಾಗಿ ಹಾಗೂ ಅವರ ಮೃತದೇಹ ಸ್ವದೇಶಕ್ಕೆ ತರಲು ಎಲ್ಲ ಸಿದ್ಧತೆ ನಡೆಯುತ್ತಿದೆ,2025-10-24 18:48:09
audios/844424930664000-324-f.wav,ನಾನು ಏಳು ವರ್ಷಗಳ ಕಾಲ ರಾಜ್ಯದಲ್ಲಿ ಹಣಕಾಸು ಇಲಾಖೆ ನಿರ್ವಹಣೆ ಮಾಡಿದ್ದೇನೆ,ನಾನು ಏಳು ವರ್ಷಗಳ ಕಾಲ ರಾಜ್ಯದಲ್ಲಿ ಹಣಕಾಸು ಇಲಾಖೆ ನಿರ್ವಹಣೆ ಮಾಡಿದ್ದೇನೆ,2025-10-24 18:48:13
